0 dca_main: unrecognized argument -host
0 dca_main: unrecognized argument nfdca
1 dca_main: starting DCA, pid=25462 tid=262154
1 dca_main: starting vmcache, cachesize=312m
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
0 WriteHeaderData: Bad sequence number 1
